actual_house_value,predicted_house_value,prediction_error
1.464,1.5934627,-0.12946270561218265
2.78,2.845526,-0.06552597999572773
2.887,3.094132,-0.2071319465637207
1.292,1.6113102,-0.31931024360656735
2.216,2.3606296,-0.14462955856323223
0.856,1.7326388,-0.8766388359069824
1.604,1.4915878,0.11241224193573007
0.576,0.7968332,-0.2208332171440125
3.485,3.4662237,0.018776283264160032
1.994,2.463097,-0.46909709548950196
0.971,1.1392311,-0.16823108577728274
0.581,0.6371803,-0.056180328369140664
3.01,3.07367,-0.06366991043090842
0.742,1.1401825,-0.3981824951171875
2.494,3.649856,-1.155856090545654
2.67,2.909246,-0.2392459678649903
1.199,1.2052811,-0.006281138420104915
0.777,0.61920595,0.1577940483093262
1.434,1.1702688,0.26373122596740717
0.612,0.7808928,-0.1688927893638611
2.068,1.8046769,0.2633231096267701
3.282,2.3166175,0.965382511138916
3.606,3.2241182,0.3818817672729491
1.078,1.1417319,-0.06373185825347893
0.515,0.4515987,0.06340129613876344
0.675,1.1030136,-0.4280136346817016
1.841,1.4856179,0.3553821239471435
2.0,1.3644516,0.6355483531951904
3.54,2.7454834,0.7945166015625
3.938,3.5703588,0.36764124679565446
1.321,1.3876189,-0.066618899345398
3.065,2.884189,0.18081110954284663
1.349,1.1441326,0.2048673858642578
3.193,3.4010854,-0.2080853767395019
3.039,2.9119494,0.1270506038665773
3.5,1.4634235,2.036576509475708
2.312,2.6072814,-0.29528144645690935
1.313,1.4118159,-0.09881588172912603
1.208,1.3428085,-0.13480848503112797
1.352,1.1078691,0.24413085174560556
0.689,0.84825754,-0.1592575416564942
4.25,2.525249,1.7247509956359863
1.605,1.6225822,-0.017582197189331072
1.51,1.6140493,-0.10404931545257567
3.495,4.3973465,-0.9023464965820311
0.602,0.5640615,0.037938477516174296
3.964,3.5802715,0.3837285175323486
2.785,3.3776414,-0.5926414394378661
2.393,1.546478,0.8465219669342039
2.249,2.519034,-0.27003390884399403
0.913,1.1399198,-0.22691975784301754
1.114,1.3225523,-0.20855232334136953
1.508,1.2513031,0.2566969232559204
0.647,0.5150962,0.13190381240844729
3.588,3.2556806,0.33231943893432625
2.328,1.8216727,0.5063273220062254
0.544,0.6556433,-0.11164328432083126
0.982,1.0227972,-0.04079722690582277
2.258,2.1149433,0.14305673408508301
1.161,1.3899735,-0.22897352123260495
1.964,2.4383817,-0.4743816719055176
1.232,0.73756355,0.49443644952774046
1.564,2.4236755,-0.8596755371093749
1.668,1.828212,-0.16021202278137214
2.159,2.2219045,-0.06290451622009297
1.173,1.4621593,-0.2891592760086059
2.432,1.7654932,0.6665068454742431
0.729,0.8254649,-0.09646490430831911
1.917,2.1236794,-0.2066793994903564
0.6,3.5306091,-2.930609130859375
1.954,1.8464155,0.10758448028564449
1.116,1.4816386,-0.3656385507583617
2.685,2.3585677,0.32643228530883794
2.6,2.6111596,-0.011159563064575106
0.894,1.1051121,-0.21111207580566405
2.352,3.0003853,-0.6483852844238283
3.861,3.2417426,0.6192573890686037
1.875,1.539934,0.33506596088409424
2.234,2.3641582,-0.13015815353393556
1.203,1.5062875,-0.3032874555587768
1.358,1.2385229,0.11947711277008066
3.074,2.7618387,0.31216132545471176
3.268,2.4323542,0.8356457881927488
0.703,1.1615078,-0.4585078449249268
0.682,0.8199554,-0.13795540857315058
1.146,1.1504407,-0.0044406929016114205
1.772,2.1927354,-0.4207354335784912
0.819,1.1277566,-0.3087565956115723
0.906,1.1500807,-0.24408068084716794
0.568,0.61898994,-0.05098994445800786
3.238,3.109953,0.1280470733642578
2.444,1.3545691,1.0894309225082397
1.443,1.5375425,-0.09454246234893793
1.642,1.5480552,0.09394482803344717
2.376,2.5350518,-0.15905182266235363
2.43,2.2871544,0.14284556388854996
0.833,0.9916884,-0.15868837070465092
0.875,1.4804568,-0.6054568290710449
1.317,1.2001489,0.1168510599136352
0.47,0.7351131,-0.2651130843162537
1.953,1.9648465,-0.011846491813659599
1.841,2.2173803,-0.37638028526306155
1.288,1.0954165,0.1925834541320801
1.182,1.1553364,0.026663619995117127
2.128,1.9164493,0.21155069160461437
1.413,1.2576295,0.15537048625946048
2.271,2.0919657,0.179034324645996
0.808,1.7766273,-0.9686273021697998
2.013,2.067532,-0.05453206253051768
1.833,1.9380602,-0.10506016445159916
1.55,1.5736806,-0.02368063926696773
1.438,1.7481388,-0.3101387853622437
1.375,2.3929317,-1.0179316997528076
2.801,2.0966184,0.7043815860748293
2.459,2.673953,-0.21495305633544914
2.436,2.697889,-0.26188908958435064
1.03,1.4005667,-0.3705666971206665
1.038,0.9258945,0.11210550117492679
2.359,2.152699,0.20630100631713866
1.619,1.7031308,-0.084130841255188
3.944,4.14442,-0.20042014694213872
1.458,0.95244557,0.5055544333457946
1.848,1.5891552,0.2588448028564454
2.423,2.32681,0.09619011688232426
3.355,2.3129916,1.0420083808898926
1.655,1.2258211,0.42917886257171634
2.048,2.9936001,-0.9456001300811767
1.597,1.410162,0.18683802795410154
1.691,1.5705696,0.12043036556243902
4.786,2.566433,2.21956704711914
2.589,2.1934733,0.3955266609191894
3.24,3.1152947,0.12470530509948752
1.031,1.0699486,-0.03894855403900155
1.381,2.0200963,-0.6390963020324707
0.916,1.1715066,-0.25550664329528805
2.289,2.810908,-0.5219080791473387
1.388,1.4208668,-0.03286684703826914
2.522,2.438189,0.08381097030639628
4.203,4.590141,-0.38714081954956026
2.436,2.2808938,0.15510619735717768
1.421,1.5992891,-0.178289059638977
0.675,0.87113845,-0.1961384534835815
0.928,1.1599174,-0.2319173545837402
1.908,2.4214625,-0.5134625358581544
2.239,2.0338678,0.20513216400146472
1.434,1.680119,-0.2461190376281739
1.327,1.171356,0.15564403724670406
0.99,0.98657113,0.0034288668632507235
0.677,0.7371779,-0.0601779084205627
2.274,2.650938,-0.37693803405761717
2.286,2.4970767,-0.2110767498016357
1.358,1.389023,-0.031022946357726955
3.621,3.696186,-0.07518606567382813
2.813,3.2123878,-0.39938780021667464
5.00001,5.049702,-0.04969216751098671
0.906,1.2376337,-0.33163370513916013
0.663,0.93042564,-0.2674256439208984
1.502,1.3757759,0.12622406673431397
1.703,1.5724486,0.13055138874053962
0.993,1.0332454,-0.040245444297790534
3.229,4.1650214,-0.9360214195251464
2.132,1.5712516,0.5607483692169191
2.17,2.3785279,-0.2085278797149659
2.679,2.025181,0.6538189449310301
2.063,2.3343804,-0.27138038825988753
3.768,3.0698595,0.6981404953002928
0.875,0.89988184,-0.024881839752197266
3.047,2.6035106,0.4434893817901613
4.602,3.617287,0.984713079452515
1.285,1.1405513,0.1444486713409423
2.846,3.8348196,-0.9888195552825927
1.196,1.461197,-0.2651970186233521
2.086,2.0164495,0.06955054855346665
1.175,2.4152584,-1.2402584075927734
0.669,0.5697342,0.09926578426361088
2.048,1.7050446,0.3429553728103638
0.746,1.1012135,-0.3552134552001953
1.091,1.084467,0.0065329465866088565
1.143,1.4920897,-0.34908974838256834
3.083,2.9253657,0.1576343135833742
1.13,1.1222842,0.007715826034545792
0.917,0.5593633,0.35763669443130497
1.342,1.1580198,0.18398021888732918
4.25,3.9022899,0.34771013259887695
0.539,0.55874914,-0.01974913930892941
3.106,2.239491,0.8665090141296385
2.417,3.9937036,-1.576703603744507
2.268,2.2772639,-0.009263879776001183
1.008,1.0036738,0.0043262081146240305
2.38,2.2041678,0.17583215713500966
2.455,2.2855685,0.16943152427673347
1.565,1.6568604,-0.09186035156250005
1.156,1.5495967,-0.39359666728973397
0.664,0.66337377,0.0006262316703796733
0.588,0.5477995,0.04020047235488888
2.236,2.0808501,0.15514987564086935
1.693,1.7213964,-0.028396446228027283
1.667,1.4433156,0.22368437480926517
2.25,2.417635,-0.1676349639892578
0.726,0.8109613,-0.08496130609512331
1.603,1.6220355,-0.01903550338745119
1.475,1.138307,0.33669302463531503
0.912,1.754283,-0.8422829513549804
2.083,1.2414255,0.8415744857788088
3.353,3.7340527,-0.3810526580810545
0.58,0.8957473,-0.31574730396270756
2.265,2.1982472,0.06675280570983899
3.452,3.9722054,-0.520205400466919
1.068,0.8844107,0.1835893206596375
5.00001,2.285321,2.7146890027618404
2.75,2.9836156,-0.23361563682556152
0.958,1.1330167,-0.17501670551300053
0.972,1.3774137,-0.40541374969482424
1.55,1.34819,0.2018100500106812
4.0,3.618599,0.38140106201171875
5.00001,3.0825999,1.9174101216888424
3.043,2.7161076,0.32689239311218277
3.592,3.626458,-0.03445792961120597
1.447,1.5033157,-0.056315687179565366
3.528,3.5489244,-0.020924446105957006
3.556,3.039715,0.5162849483489991
0.991,1.2156625,-0.22466247940063477
2.504,2.3185704,0.18542962455749512
1.056,0.94409555,0.1119044480323792
5.00001,4.9190907,0.08091925216674767
1.62,1.8284509,-0.20845091819763173
2.722,2.9107695,-0.18876946258544924
2.459,2.9118936,-0.452893606185913
1.833,1.9872615,-0.15426153373718265
2.207,2.813947,-0.6069469623565675
1.61,1.6945521,-0.08455206394195547
3.039,3.172214,-0.13321403121948228
2.662,2.3439915,0.31800848197937004
0.901,0.8907026,0.010297394752502464
0.875,1.3192161,-0.44421613216400146
2.094,1.6553804,0.4386196317672728
1.887,2.107595,-0.22059496688842772
1.014,1.136555,-0.12255495643615721
3.875,3.6528802,0.22211980819702148
3.591,3.200511,0.3904890213012697
3.273,3.4383094,-0.16530943107604967
2.792,2.7554653,0.0365347309112547
2.336,2.2877083,0.04829171752929673
1.635,2.2195818,-0.5845818424224853
1.242,1.7621404,-0.5201403932571411
4.5,4.3729577,0.12704229354858398
1.119,1.1394577,-0.020457702636718755
0.908,1.0599651,-0.15196513366699216
1.206,1.3815391,-0.1755391063690186
4.838,4.4839206,0.35407942581176766
3.667,3.9405012,-0.27350121307373065
2.01,1.9492409,0.06075907707214334
3.336,3.2317667,0.10423329925537095
3.625,1.8987955,1.726204514503479
1.701,1.6553108,0.04568924999237067
2.467,2.433278,0.03372191619873055
1.612,1.6711804,-0.0591803674697875
1.47,1.346589,0.12341103076934812
1.179,1.553266,-0.37426604843139644
1.113,1.128596,-0.015595948219299327
2.665,2.5312545,0.1337454700469971
1.135,1.1537577,-0.018757691383361808
3.291,3.7054682,-0.41446817779541023
5.00001,4.8348475,0.16516254974365197
2.365,1.8161986,0.5488014125823977
1.222,1.0700564,0.15194356155395505
0.819,0.91872126,-0.09972125864028936
3.864,3.6925557,0.17144433403015125
1.848,1.8345599,0.013440082550048915
1.607,1.9395609,-0.3325608901977539
1.016,1.0901597,-0.07415965461730956
4.24,4.6236935,-0.3836934661865232
2.625,2.3330863,0.2919137477874756
3.694,3.358458,0.33554195785522456
1.151,1.6142123,-0.4632122745513916
2.817,2.0968733,0.7201267166137697
0.981,1.323001,-0.3420010271072388
1.311,1.4385581,-0.1275581016540528
2.518,2.1567528,0.3612471752166746
2.327,2.187203,0.1397970695495605
1.392,1.372493,0.019506971359252834
0.715,1.0068194,-0.2918193674087525
3.405,3.2901518,0.11484816551208477
2.708,2.4693332,0.23866682815551776
1.556,1.8564558,-0.3004558029174804
0.892,0.607272,0.28472797107696535
1.67,1.6798782,-0.009878234863281321
1.031,0.9468429,0.08415709114074699
1.805,1.746734,0.05826597690582269
0.512,0.9275554,-0.4155553822517395
2.046,1.9240277,0.12197231864929181
3.872,1.9982092,1.8737907619476317
1.625,1.2680721,0.35692787170410156
1.204,1.4338926,-0.22989260768890385
1.397,1.6318551,-0.23485513019561766
0.982,0.8445032,0.13749677610397337
2.694,2.645015,0.04898499870300288
2.691,2.7726007,-0.08160065078735368
5.00001,3.4483256,1.551684365997314
0.496,0.6982127,-0.20221268320083619
0.58,0.8068815,-0.2268814873695374
0.659,0.6995889,-0.040588894844055146
1.754,1.8488184,-0.09481842136383056
3.918,3.574297,0.34370304870605484
2.808,2.8787172,-0.07071718406677263
0.907,1.7563269,-0.8493269138336181
5.00001,5.090523,-0.09051276611328163
0.923,1.1388248,-0.2158248205184936
2.271,2.2743473,-0.003347305297851655
1.625,1.5839682,0.041031837463378906
2.909,2.8837254,0.025274595260619925
1.831,1.7936617,0.03733828639984127
2.832,3.1154666,-0.28346659469604507
1.774,2.9343212,-1.1603211650848388
2.387,2.7063832,-0.31938322830200194
3.213,3.1672559,0.04574412155151375
2.615,3.2023678,-0.5873677825927732
0.993,1.2844585,-0.2914585180282593
2.261,2.2058294,0.0551706180572511
0.517,0.44361892,0.07338107657432558
1.569,1.4248074,0.14419257068634028
1.609,1.5890363,0.019963654518127427
2.224,2.8982286,-0.6742286453247068
3.052,3.1100035,-0.05800347137451167
1.388,1.4030731,-0.01507307243347178
2.307,2.438868,-0.13186804580688483
0.943,0.9657826,-0.02278258275985723
0.972,0.9323392,0.0396608085632324
3.821,3.635949,0.18505110359191912
1.932,2.202144,-0.27014390754699713
2.095,2.1495795,-0.05457952499389629
2.314,1.7474265,0.5665734901428223
0.893,1.2203538,-0.3273538417816162
1.961,2.1472626,-0.18626257324218742
1.135,1.0221282,0.11287177562713624
1.784,2.4703255,-0.6863254699707031
4.065,3.8692722,0.19572776794433633
2.282,2.0127974,0.26920264434814456
2.348,2.4254472,-0.07744722557067885
2.313,1.9022865,0.41071347045898454
5.00001,4.661924,0.33808611465454064
1.841,1.9702103,-0.1292103137969971
2.137,2.3264797,-0.1894796733856201
5.00001,4.870823,0.129187093505859
1.692,2.1025152,-0.4105152206420899
2.324,2.412912,-0.08891189193725602
3.517,4.3366365,-0.8196365432739259
2.346,2.061907,0.28409294700622567
1.125,2.9688494,-1.8438494205474854
1.452,1.5823659,-0.13036587047576909
0.872,0.9825474,-0.11054740238189698
0.535,0.9987444,-0.46374442815780637
0.438,0.5729902,-0.13499017906188965
0.942,0.858509,0.0834909958839416
2.188,1.6207995,0.5672004585266115
1.919,1.8488903,0.07010969543457035
1.322,2.510758,-1.1887579231262206
0.468,0.4863759,-0.01837589812278745
1.497,1.937282,-0.4402819662094115
1.263,1.3477716,-0.08477164459228526
2.559,2.4491875,0.10981248283386247
0.945,1.0247624,-0.07976239204406743
2.371,2.140231,0.23076910591125488
5.00001,5.027091,-0.027081026306152722
0.875,1.1921331,-0.3171330690383911
1.266,1.1381795,0.12782045936584474
2.451,2.4158514,0.035148645401001044
1.574,2.1056483,-0.5316482791900634
0.784,0.7766012,0.007398804664611847
2.181,1.9485742,0.23242581462860112
3.5,2.2672458,1.2327542304992676
1.984,1.9595437,0.02445629501342772
1.439,1.4564695,-0.017469535827636662
3.379,3.946378,-0.5673779926300049
0.763,1.0391326,-0.27613259506225585
1.601,1.8548713,-0.2538712730407715
1.306,1.4176453,-0.11164533519744868
1.125,1.2082418,-0.08324182033538818
3.292,2.4885125,0.8034874839782713
2.333,2.0425704,0.2904296474456789
0.992,1.1325375,-0.14053748416900635
1.979,1.9227732,0.056226758003234956
2.041,2.3120575,-0.2710574951171876
3.5,3.6193242,-0.1193242073059082
0.621,0.6056837,0.015316315650939938
1.404,1.649677,-0.2456770381927491
1.521,2.3802602,-0.8592602291107179
1.305,0.8883074,0.41669260740280145
1.951,2.2583497,-0.30734965705871575
1.995,2.2613173,-0.26631725311279286
1.375,1.0789937,0.29600632190704346
2.75,2.3104436,0.439556360244751
1.229,1.3930609,-0.16406092262268057
1.09,1.4221143,-0.33211425304412834
1.217,1.0354533,0.18154668045043953
3.02,3.0910401,-0.07104013442993162
2.417,2.1371453,0.2798547191619871
1.532,1.6608285,-0.12882847118377683
1.693,2.4679327,-0.7749327011108398
3.585,4.267039,-0.6820388221740723
1.75,1.5872612,0.16273880004882812
1.125,1.2824768,-0.1574767827987671
3.76,4.367488,-0.6074879074096682
1.188,1.0633099,0.12469009208679194
4.01,3.9099832,0.10001684188842752
1.079,1.0417928,0.037207249641418416
3.397,3.3475738,0.04942624282836894
1.58,1.6166235,-0.03662352085113518
4.688,3.7023833,0.9856167201995847
0.631,0.64446044,-0.01346043968200683
1.846,1.913291,-0.06729097747802726
1.897,2.4854705,-0.5884705333709717
1.909,2.2230449,-0.3140448722839355
0.675,1.3980093,-0.7230093002319335
0.853,1.1211454,-0.2681453676223755
1.736,1.7447758,-0.008775772094726575
1.297,1.0786583,0.21834165763854974
1.81,2.5413957,-0.7313956642150878
5.00001,4.663585,0.33642481399536095
3.762,4.0286474,-0.26664742279052733
2.43,2.4994128,-0.06941277503967269
1.482,1.4281058,0.05389416885375975
2.381,2.5426366,-0.16163663291931174
4.5,3.8449225,0.6550774574279785
2.4,2.435094,-0.03509411811828622
5.00001,2.869314,2.130696044692993
2.741,2.8246827,-0.08368271255493154
1.901,2.1732688,-0.2722687950134277
2.684,2.6750436,0.008956417083740398
3.493,2.5173266,0.975673406600952
2.757,3.009533,-0.25253292846679676
1.828,1.8570316,-0.029031583786010673
5.00001,4.7097583,0.29025171829223595
2.132,2.3768847,-0.24488469886779773
1.795,1.9327155,-0.13771553516387947
1.385,1.5399287,-0.15492867469787597
1.813,1.7416345,0.07136551189422602
3.405,3.7474663,-0.3424663257598879
2.25,2.1163166,0.133683443069458
0.683,1.0340462,-0.3510461730957031
2.379,2.5708826,-0.19188255882263183
1.497,1.5835844,-0.08658442783355702
1.258,1.4828609,-0.22486092281341552
0.876,1.5409082,-0.6649082174301147
1.25,1.4188792,-0.16887915134429932
1.688,1.3238653,0.364134705543518
1.35,1.4569118,-0.10691180229187003
0.863,1.0302958,-0.16729584884643556
0.649,1.0089389,-0.3599389085769653
1.063,2.6891263,-1.6261262531280518
2.857,2.9055557,-0.048555725097656044
2.724,2.5753222,0.14867784881591817
2.177,2.416274,-0.23927407073974605
0.918,1.1025767,-0.184576732635498
1.63,1.6726469,-0.042646880149841415
1.951,2.0304527,-0.07945272827148431
0.325,1.0773467,-0.752346682548523
2.753,1.7403989,1.01260111618042
1.369,1.4982104,-0.12921043014526368
1.941,1.6701996,0.27080036735534674
2.302,2.6413486,-0.3393486003875732
1.436,1.4526165,-0.016616453170776424
0.396,0.58939606,-0.19339605951309202
0.598,0.76089925,-0.16289924573898318
2.107,2.1798186,-0.07281863021850565
1.563,0.9569432,0.6060567860603332
2.156,2.1772823,-0.0212823333740233
1.775,1.7835394,-0.008539414405822843
2.189,2.5759327,-0.3869327411651611
1.284,1.2169057,0.06709428691864017
1.906,1.8156269,0.09037314033508292
3.983,4.3629484,-0.3799484176635741
3.671,2.04081,1.6301898918151854
1.225,1.4809285,-0.2559285402297973
3.761,1.7967387,1.9642612562179567
1.576,1.5472002,0.028799797058105536
1.781,1.8028234,-0.021823424339294517
0.724,0.799225,-0.07522497272491457
2.876,2.4951947,0.3808053264617919
1.75,1.4980577,0.2519422769546509
2.808,2.098985,0.7090150432586668
1.605,1.7676768,-0.16267683029174806
1.586,1.4297584,0.15624157047271736
1.443,1.8481869,-0.40518685054779047
1.363,1.5129348,-0.14993480396270753
2.182,2.1728208,0.009179193496704041
4.664,4.3363276,0.32767244720458955
3.861,4.6041117,-0.7431116714477537
2.512,2.4116666,0.10033336830139161
1.904,1.677544,0.2264560022354125
2.231,2.4440014,-0.21300143623352064
3.61,2.6467528,0.9632471656799315
2.75,1.4907519,1.25924813747406
0.708,1.1810632,-0.47306317520141605
4.6,3.2741435,1.32585654258728
0.675,1.0063446,-0.33134455680847164
2.25,1.2332481,1.0167518854141235
1.761,1.7888709,-0.027870930671691996
0.524,0.43028188,0.09371812248229983
1.676,1.7758313,-0.0998313417434693
0.997,1.2763528,-0.27935276317596436
0.889,1.0534692,-0.164469181060791
2.237,2.1977558,0.03924418640136729
1.805,1.9163058,-0.11130578041076666
0.932,1.153845,-0.22184495258331294
1.738,1.590343,0.14765700149536132
4.908,4.6999674,0.20803261566162146
1.042,1.1043829,-0.062382872581481896
2.761,2.3875022,0.3734978065490724
2.547,2.6962707,-0.14927070426940903
2.123,2.2058403,-0.08284034919738748
0.875,0.9761797,-0.10117971897125244
0.942,0.8504429,0.09155711364746089
1.635,2.1285768,-0.49357675552368163
5.00001,3.190092,1.8099179132080074
1.25,1.9652474,-0.715247392654419
1.823,1.9722817,-0.1492816944122315
1.117,1.4237492,-0.3067492084503174
1.46,1.7820363,-0.322036304473877
5.00001,4.677059,0.32295082641601525
3.205,2.6292737,0.5757263469696046
0.48,0.49517202,-0.015172023773193377
1.688,2.0405538,-0.35255380821228033
0.675,0.7202333,-0.04523332118988033
1.731,1.5764825,0.15451746559143076
1.5,0.9427342,0.5572658181190491
3.292,3.3453898,-0.05338984298706073
1.41,1.4736121,-0.06361207008361824
3.78,3.871248,-0.0912480068206789
0.802,0.55614567,0.2458543319702149
2.033,2.2998016,-0.26680158805847176
3.949,3.9508603,-0.0018602619171144141
0.845,0.8453886,-0.0003885912895202903
3.273,3.5061796,-0.23317957115173327
2.012,2.2717261,-0.259726131439209
1.625,2.5107446,-0.885744571685791
2.66,2.9777536,-0.31775363922119126
2.212,2.1475365,0.06446348381042499
1.765,1.8850654,-0.12006543636322031
2.063,1.9353203,0.1276797418594362
5.00001,4.2863703,0.7136397225952145
1.867,2.2163374,-0.3493374423980713
1.125,2.2846544,-1.1596543788909912
0.905,0.73764753,0.16735246658325198
1.908,1.9403303,-0.03233026695251473
1.988,1.3006419,0.6873581056594849
1.656,1.9667889,-0.3107888879776002
5.00001,4.6284113,0.37159870697021447
1.457,1.7196759,-0.26267589855194085
0.913,1.0624579,-0.14945791912078854
1.404,1.5711716,-0.16717164134979257
1.917,2.1771226,-0.26012259292602535
0.611,0.6920501,-0.08105009937286378
1.53,1.2780955,0.2519045162200928
0.855,0.7900356,0.06496439456939695
1.645,1.6996139,-0.05461392879486082
3.862,3.9602053,-0.098205316543579
3.413,3.353652,0.05934799957275372
2.464,2.3542957,0.10970426940917966
1.218,1.3671911,-0.14919107627868655
1.325,1.5968127,-0.2718127250671387
0.98,1.1726329,-0.19263293266296388
2.414,1.857151,0.5568489685058595
1.713,1.6672223,0.04577773857116707
1.201,1.4015186,-0.20051858329772942
5.00001,5.078264,-0.07825423645019569
1.927,1.9457,-0.018700049400329544
2.328,2.0137079,0.3142921237945555
1.918,2.1016004,-0.18360040855407722
1.963,1.9799232,-0.016923248291015547
2.939,3.2260427,-0.28704274749755854
0.846,0.98600304,-0.14000304126739505
5.00001,5.216105,-0.21609498428344764
5.00001,4.632577,0.36743305755615197
1.073,1.3427174,-0.2697174091339112
1.5,2.0002708,-0.5002708435058594
2.042,1.8836786,0.1583214445114134
2.683,2.833997,-0.15099701118469255
1.035,0.9027835,0.1322164869308471
1.615,1.3958436,0.21915637493133544
2.224,2.0189087,0.20509126091003438
1.669,1.5598625,0.10913750553131107
2.292,2.4482121,-0.1562121467590334
2.059,1.7949454,0.26405464076995866
0.955,0.61309284,0.34190716028213497
1.625,1.6853434,-0.060343384742736816
2.407,2.5364335,-0.12943345832824704
0.828,1.1527169,-0.324716875076294
2.302,1.4530895,0.8489105243682862
1.859,1.7304907,0.12850931549072264
1.058,1.4178237,-0.35982367229461665
1.188,1.6531658,-0.46516581726074224
1.944,1.9246415,0.01935851001739497
1.833,1.6315993,0.20140069293975826
2.925,1.799973,1.1250269889831541
1.442,1.5478714,-0.10587135124206548
5.00001,3.702926,1.2970840795135494
1.342,1.8778305,-0.5358305053710937
0.528,0.4704123,0.057587686061859156
1.887,1.8039494,0.08305064392089845
2.04,2.1381087,-0.09810873031616207
1.795,1.7637659,0.031234068870544363
0.989,1.0421541,-0.05315407371520997
2.799,2.4154098,0.383590196609497
3.277,3.0885017,0.18849830818176283
2.08,1.9367629,0.14323707103729255
2.083,1.9637951,0.11920493412017841
1.125,2.2462978,-1.121297836303711
2.347,2.8864284,-0.5394283561706543
2.145,1.9324104,0.21258964061737062
3.385,3.610978,-0.22597788810730002
5.00001,5.095619,-0.09560920166015663
2.841,3.3288755,-0.4878755416870115
5.00001,4.3261075,0.673902498016357
1.813,1.8097326,0.0032674436569213317
1.25,1.3262566,-0.0762566328048706
4.125,3.0132294,1.1117706298828125
1.125,0.9186455,0.20635449886322021
0.903,0.6107505,0.29224950361251834
0.96,1.2529815,-0.2929815435409546
1.425,1.766655,-0.3416549682617187
2.663,2.9033108,-0.24031077575683613
1.65,1.5017918,0.14820816516876212
1.18,1.3314632,-0.1514632177352906
1.564,1.7395105,-0.1755105361938476
4.268,4.8624787,-0.5944787330627443
3.086,2.8327737,0.2532263145446776
2.392,1.3272612,1.0647387905120849
1.094,1.1006148,-0.006614786148071206
0.666,0.71800023,-0.052000233173370325
3.685,3.4646485,0.22035151481628423
3.305,3.1281748,0.17682521820068375
2.736,2.7695942,-0.0335941925048826
5.00001,4.985912,0.01409815383911095
3.211,3.96858,-0.7575800075531007
2.426,2.0241175,0.4018825302124025
2.319,2.791536,-0.47253609275817876
1.514,1.7136111,-0.1996111259460449
2.278,2.134732,0.14326799201965335
3.8,3.71813,0.08186988830566388
0.952,1.663972,-0.711972020149231
1.939,1.7366472,0.20235275173187262
2.607,1.9248863,0.6821136541366579
1.91,1.4779491,0.43205085754394523
0.649,0.75737536,-0.10837535953521726
1.283,1.4367635,-0.15376352500915536
1.898,3.194215,-1.2962150592803956
1.833,1.6989422,0.13405781555175778
1.518,1.1578784,0.36012160110473634
2.573,2.087121,0.4858789901733398
1.375,0.8569196,0.5180804133415222
1.25,0.9740505,0.27594947814941406
2.181,1.6215041,0.5594959316253663
1.681,1.6671437,0.013856297492981007
2.318,1.6340092,0.6839907579421998
1.49,1.0301299,0.45987009048461913
1.703,2.17508,-0.47208006095886224
3.913,2.6789331,1.2340668563842772
2.823,3.5303974,-0.7073974151611329
5.00001,5.0209084,-0.020898355712891004
1.354,1.4860878,-0.13208779907226553
3.284,2.9285898,0.3554101791381834
3.5,1.8595698,1.640430212020874
1.823,2.1019638,-0.278963758468628
5.00001,5.1252723,-0.12526227401733436
1.92,1.67787,0.24212996482849114
2.408,2.400607,0.0073928909301756995
1.75,2.1085386,-0.3585386276245117
1.264,1.1223433,0.14165669822692872
1.259,1.2755045,-0.0165044698715211
1.947,2.312612,-0.36561205673217767
3.418,3.4297564,-0.011756402969360202
2.119,1.731533,0.38746694946289084
1.375,0.60131735,0.7736826539039612
2.706,3.3357272,-0.6297272148132325
1.723,1.7354455,-0.012445499420165929
2.621,2.076096,0.5449039421081543
1.491,1.5832391,-0.09223907852172841
3.391,2.2664304,1.124569622039795
2.486,2.2557693,0.2302307472229006
1.287,1.7622002,-0.4752002363204957
3.439,2.3566284,1.08237158203125
1.75,1.6643518,0.08564817905426025
2.875,3.1375632,-0.26256322860717773
1.436,1.4762448,-0.040244807243347225
3.462,2.868835,0.5931650276184084
2.322,2.5273647,-0.20536473083496087
2.0,1.3536035,0.6463965177536011
2.415,2.4448073,-0.029807291030883754
0.675,0.7899364,-0.11493642330169673
1.917,1.5425631,0.37443691921234135
1.783,2.1329577,-0.34995769691467293
1.782,1.7054083,0.07659166526794436
1.332,1.3177805,0.014219505310058667
2.738,2.9299154,-0.1919154281616211
1.522,1.5571477,-0.035147741317749004
1.871,1.8627712,0.00822884654998779
1.375,1.4046642,-0.029664158821105957
1.104,1.2973579,-0.19335791683197012
2.406,2.215815,0.19018493270874037
1.625,1.5039675,0.1210324764251709
0.838,1.1233773,-0.2853773231506348
2.656,2.1907918,0.46520815467834487
2.115,2.1377876,-0.02278758049011209
1.734,1.8378614,-0.10386141872406007
3.1,3.4742873,-0.3742872714996337
0.995,1.0913864,-0.09638643741607666
1.914,1.8062754,0.10772463226318352
2.201,1.792407,0.40859296417236335
1.673,1.784268,-0.11126802158355709
0.65,0.8155697,-0.16556969881057737
1.418,1.7451217,-0.327121717453003
2.906,2.9737413,-0.06774129295349107
3.192,3.8203058,-0.628305824279785
1.188,1.2502005,-0.06220051002502447
2.0,2.5237987,-0.5237987041473389
2.195,2.0892336,0.10576636314392074
2.894,2.4766526,0.41734737777709974
1.164,1.3347567,-0.1707567319869996
1.623,1.5708157,0.05218431758880615
1.141,1.1725454,-0.03154543304443358
