Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-0.2106967233628831,0.9396958562899942,-0.22269429294317605,0.07277853478861401,-0.9527416428069115,-0.8284668853336283,-1.6323156984052558,-1.7561669045533095,1.3441988766849033,-0.9990004995003746,-1.0082843137594326,8.89744265867523,8.967866430199084,5.577167986393464,0.14694036336631242,-0.8539485407530407,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.0721302080329862,1.174558559987156,-0.5214813122583868,-0.825092981252251,0.9225473249977288,-0.9733924424744338,-1.1362369916356416,0.17366722596704853,0.37184102494430765,-0.9990004995003746,0.9917837522151423,-0.08892582733383872,-0.08058250290763833,-0.16536363237625876,-0.07918291282418308,1.2218794024795707,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.30442451602309994
1.0839071794400672,0.33813521787350087,0.42389030422779744,0.6803219628652374,-0.9121432232167612,-1.5026848366129635,-1.1716220617483522,0.6231328726334526,-0.6882793590620003,1.0010005005003753,0.9917837522151423,-0.0817993564325163,-0.08437297644601953,-0.17387622832816865,-0.10621752210721917,-0.9889425449740652,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.16299931297438544,1.153091651746367
-0.0744567874777282,-1.5559383774787126,0.9601322419727694,-1.6457162061446786,-1.6981752118115339,-0.059555476928040973,1.6605650452857033,-0.23447865274558838,-0.9241962396968572,1.0010005005003753,0.9917837522151423,-0.05981209687262851,-0.07520605010374717,-0.08434713044516597,-0.10420441053801162,-0.8351838810222614,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.04687294838578568,1.634480030056507
1.5067436662149654,1.1411854768335121,0.619321318842039,1.585594919204863,1.1262631543691708,0.5217112506075455,-1.2439173047512742,-0.6332912834656171,0.014804756813850456,-0.9990004995003746,-1.0082843137594326,-0.0515821460279285,-0.06619145166187047,-0.027464338358728007,0.025278354795466553,-0.16507765385831377,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.010357070832214314,-1.03131870773652,-0.9616829365836039,-1.2188758291228496,1.5273050139966702,1.1923265979000597,-0.01281887486829404,0.8101892576641048,-0.5717230982536515,1.0010005005003753,0.9917837522151423,-0.09726834310139494,-0.08555986895348248,-0.15251275166135383,-0.0657989959575987,2.3951037889979805,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.2666880611712357,-0.09074775818307337
1.6603666919089237,0.3337926297894636,0.5629234529289492,1.1694506501416133,-1.642156540201542,-1.5562162265349688,-0.4075941009586853,0.9933621193197935,0.12031049552782869,1.0010005005003753,-1.0082843137594326,-0.08361770726527207,-0.08656586443776247,-0.1758958761716528,-0.11541137650628655,-1.4777605730755448,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,0.8823229189791436,-0.7819747700398196
-1.5274568139262101,-1.0763169392359402,-1.2887688189295,-1.47204012176947,0.9817261348563798,-0.6332889649853465,-0.4131496897100738,1.257527469110807,0.8364461382909315,1.0010005005003753,0.9917837522151423,-0.10117590011496656,-0.08780162974112701,-0.17582177564406018,-0.09325333279861961,2.2655422991440775,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.519399021303233,-0.384375188989344
-1.2191846823754826,-1.5542518837406805,-0.4713278800367588,-1.4916294181956467,1.0680999959532989,0.9832822276328661,1.1309042911148988,-0.7929233956137729,-1.3510922133278696,1.0010005005003753,-1.0082843137594326,-0.071611942126378,-0.06050055721785648,-0.06572688154510314,-0.08971178552416903,2.4088913908496856,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.42664070010577443,-0.7819747700398196
-0.5050378943517899,0.5158670523508081,-1.6383245475094108,-1.1062119028798523,0.8707239863879972,-1.2002412586522053,0.463592484347143,0.46453063171210396,-1.6702630990386043,-0.9990004995003746,-1.0082843137594326,-0.10385636280106733,-0.08321028905302251,-0.18039886101139715,-0.11209631911333173,1.5299258831839466,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.0903214541159476,1.557735004757763,0.7934364862590484,0.2615154357423986,-1.46484397607066,0.6715830018925802,-0.3040285572143926,1.2211862142089658,1.0042047791215554,1.0010005005003753,-1.0082843137594326,-0.08326874748076991,-0.08764461523851522,-0.11450048896102835,-0.06635996778654056,-1.2447652832508007,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.668637537932847,-0.7819747700398196
1.592797419024548,-0.9720881090564845,-0.17182761639853308,-1.1141522421071468,0.1830962546884594,-0.4632383913467796,0.393722694289217,-1.1667760300978252,-1.6036248510051319,-0.9990004995003746,-1.0082843137594326,-0.03772806664724771,-0.03519613876213779,-0.07179275520744761,-0.10083526695070746,0.8398091169472339,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.589330681909714,-1.5423071006519842,1.721526943915093,-1.3097728951556682,1.5689182586002346,0.8154197827272637,0.9445029852127808,1.4694350089118788,0.62138649238155,-0.9990004995003746,0.9917837522151423,-0.07758421796026216,-0.0886468188598859,-0.09200434810026296,-0.08959940935799007,2.6148414552521664,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,2.3179897204087405
-0.9844464621442609,-1.024602956035353,0.5054778298764127,0.9321675654389184,0.9346187878241847,-0.9742854735614638,1.1664477392919042,0.3133939490892569,-0.363748170044047,-0.9990004995003746,-1.0082843137594326,-0.07733854642507497,-0.08193685165442094,-0.15396273592529994,-0.11154029571052321,-0.011288227028783317,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.7279649925837397,-0.018704027951855613,0.7100725068672907,-1.5956261708496122,1.2969515771173712,1.6455208120260507,-0.2622410675177585,0.4855728544248212,-0.6811932101118886,1.0010005005003753,0.9917837522151423,-0.07712380321289869,-0.08337399380880725,-0.06123370335973586,-0.04689521524409,2.9262724251358803,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,0.16930316923296648,1.4099995448686096
-0.3496981002462796,0.46055895843485317,-0.9589924904434862,-0.9216122953515027,-1.2182403910330217,0.9129768450839647,-1.4984658049303523,1.648094334080007,-0.9274195573988984,1.0010005005003753,-1.0082843137594326,-0.09913144240993693,-0.08927774757071809,-0.16152733895873211,0.22807097015873679,-0.689063661401234,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.0497404200706826,-0.7819747700398196
-0.8544384742325177,-0.11521709402714454,-1.127633092056763,1.576079213272008,1.5974038570180533,-0.08654292409472346,-1.0116072900247157,0.49565336713136443,-0.7750580410265546,-0.9990004995003746,0.9917837522151423,-0.09808159886641311,-0.08345133654939918,-0.1666796132178636,-0.04745737564084768,0.0688435314393499,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.23972244777837404
-0.7737504151507117,0.6303550339610103,0.46733623793566104,1.053183177830352,1.559576054719855,0.52525280624272,1.1299315076860939,-0.7931500364510147,0.5521104659517967,1.0010005005003753,-1.0082843137594326,-0.04678455291196253,-0.0604911421798563,-0.013469743054483263,-0.09478602524076499,0.2779216521409664,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.2664532788086962,-0.7819747700398196
-1.4513396699521044,-0.5576764335271502,-0.13368553269527592,-0.7555594397953728,1.5405806014552255,0.2156552150292896,1.6437769631721393,0.7854690486035332,-0.384726069928275,-0.9990004995003746,-1.0082843137594326,-0.08887572521602058,-0.08541301802262115,-0.14106004639264114,-0.10153440219082999,1.6944398460315802,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.2812512858469779,-1.3597001573542156,-0.9702383467689698,1.115623100916437,0.2528032322489387,-0.047285126007346474,-0.17079255888497763,0.6985280314825398,0.901036157359605,1.0010005005003753,0.9917837522151423,-0.09700944425296668,-0.08487309016373862,-0.16401715838414244,-0.08549593323957275,-0.4539982568883077,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.5768584677267383,-0.0984280135771788
-0.9269305038974687,0.49671089474004254,1.1945276578236177,-1.2189937134810074,0.8857107812436262,0.8805906364016709,0.8731490329935395,-1.3561393459482247,1.211689969552115,-0.9990004995003746,-1.0082843137594326,0.0801814496488713,-0.0045245036920054885,0.4328923005413684,-0.08797433610253086,1.7120878297968731,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.0736883310910754,0.719172413415178,1.4397054576328752,1.1006300025485678,-1.2243932508299997,0.32255672126952234,0.10110256615435836,-1.4417747174457598,0.4151624976998065,-0.9990004995003746,-1.0082843137594326,0.14960206544364565,0.02131542441658176,0.48251692138945446,-0.08419482550322781,-1.2453317002763227,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.059967913582947306,0.854598007444032,-0.14258703676219156,1.6670462421882806,-1.615392947329304,1.613704602010245,-0.8944345584219248,0.6339283098210577,0.4680838830654208,1.0010005005003753,0.9917837522151423,-0.08795476947507905,-0.08444651708531108,-0.10862210536231755,0.00644529886752498,-1.5117416968866224,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.1917030154223889,0.6445607269265692
1.1940627790975573,0.42057253908859105,-1.3921978873712408,-0.6322282780903381,1.063826456041811,0.33041510002370433,1.1865997046000178,-1.195268387815728,0.45908280703192705,1.0010005005003753,-1.0082843137594326,-0.0895668101030723,-0.03189474076312681,-0.1407446825367615,-0.09739574948544859,1.134635019575385,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.1836956351249697,-0.7819747700398196
1.3624740823305814,-1.468576574449611,0.5853288987071942,-0.17020049729102085,-0.7429252224549052,-1.4165979259722015,1.115655795097076,1.1171235083376307,1.5569366963101685,1.0010005005003753,0.9917837522151423,-0.08433515426724607,-0.0871730687663721,-0.17241945399445516,-0.116323708075848,-0.619523952427886,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,2.1603492673951497,1.2980162794618235
-0.14838593710913134,0.9735052847679233,-1.53631655824539,1.3447735804788343,-0.2668146710547649,1.6882510348739115,-1.3381182811314278,1.064706482898861,-0.013533915060287659,-0.9990004995003746,0.9917837522151423,-0.10316082518876585,-0.08692239212278002,-0.17342252175563055,0.15114448520356485,-0.790688301602394,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.6066006368622616
-0.7448615761679716,-0.7521824824672337,0.6301920353045664,-1.5066714484935075,0.37537933084098596,-0.7075413532007838,-1.2006801779886895,-0.2921126458065956,1.211434528729289,1.0010005005003753,-1.0082843137594326,-0.06378838072297972,-0.07420601375591229,-0.1267148439528623,-0.05867395689006248,1.6012025378525212,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.8529896540435715,-0.7819747700398196
-0.5679780038720709,1.7137503912662493,-0.733083531397964,-0.45822052048847034,-0.6769006057636776,1.389834850697054,-1.5747451062641384,0.1695685869363048,-0.18204175902653058,-0.9990004995003746,-1.0082843137594326,-0.09169601647281876,-0.08053981496484447,-0.12838875555960688,0.47715024320055144,-0.44200042973422793,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
0.0530251306153705,-0.5462790161551937,-0.03328074037251118,1.4582039272899219,0.9293675153121971,0.7383493298652247,0.3295340261537414,0.9524855557980295,-1.0495897909554484,1.0010005005003753,-1.0082843137594326,-0.08891745000719108,-0.08635314314035825,-0.13052875726937194,-0.08174870655868646,-0.21811809789926623,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.15842337280562574,-0.7819747700398196
0.5305961045732813,1.1312587964907679,-0.5645700491119501,1.1773419396359988,-0.40157859577455063,0.9851620147974545,0.23174168421310684,0.6868103021883163,-0.9869443280809919,1.0010005005003753,-1.0082843137594326,-0.09273179985096079,-0.08479738615499002,-0.1387688923527411,-0.07586520876421517,-0.8206749653479114,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.10269380855385828,-0.7819747700398196
-1.0772643284672738,1.6139283952350174,0.9325560785007498,-0.6280391453046928,-1.2564856541147325,-0.04197873330599305,-0.9627626715235345,-1.3770057836192593,0.8836323889020796,-0.9990004995003746,0.9917837522151423,0.07278069694326976,0.000708289370758138,0.20143872095210058,-0.05018250655173391,-0.84870615762502,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,1.609724702881548
-1.2415261389182561,-0.38309099094955235,1.087120623785272,-0.4973793356131213,-0.3788901186915461,0.6845352842778016,0.5276663273029748,1.4099796825984272,-1.4271807864231132,-0.9990004995003746,-1.0082843137594326,-0.08218936192288502,-0.0884210852893911,-0.11080010382072465,-0.08584715926439858,-0.17919808167145723,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.122745159206752,-0.6879725999727407,0.3800959152197878,1.2216059996396034,-1.418181222657861,0.6573088521357209,-1.2480413374745118,1.7257361475580082,0.3558797336664397,1.0010005005003753,0.9917837522151423,-0.08943618465803627,-0.08953177861912065,-0.13374986747606207,0.03523652799111404,-1.3654380014235965,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.0918859166841,1.1137771028091754
-0.9222416586512128,-0.9048617327935936,-0.4564986512205029,-0.883467050598101,1.1207413057414506,-0.1952787085685337,-0.3128101682216578,0.20976712370787057,0.20239661457345837,-0.9990004995003746,0.9917837522151423,-0.08837547106694696,-0.08095081751823366,-0.14846514342605993,-0.08536452399545515,1.4755871229970754,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,0.36275993444794824
0.260502791396535,1.3702181445796833,0.9752691329945574,0.9649034433941552,0.9528220297243282,0.1379215389991301,-1.0413141449047316,-1.2302421902685368,0.17394185927502864,-0.9990004995003746,0.9917837522151423,0.025650648414123546,-0.027357269624921552,0.1303753361686941,-0.034172967073753405,-0.015266996035835251,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.6480685297778797
-0.5616830009387418,-1.1261294697118873,-0.6967213434239043,0.5563957823747419,-1.0573688476441663,-1.3685541381536042,-1.7350751201913155,0.47854999516764646,-1.0118744298050573,-0.9990004995003746,-1.0082843137594326,-0.09310684602013361,-0.083319699314122,-0.17541775809654017,1.541824389409437,-1.0480975054583213,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.6990986420881447,-1.6248271342282572,1.050357888924896,0.21645884430745807,0.5635488935855691,0.4609359244766274,-0.37724223118864636,-0.06096568260892231,0.01700228812599367,-0.9990004995003746,0.9917837522151423,-0.0630605781540883,-0.07780727481182137,-0.06363320896266991,-0.0684007679944555,0.11064361479753035,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.7154762647988253
1.1413017752154409,0.7468124618188067,1.5649371956818952,1.444552593544619,-1.2399579288343587,-1.1480400531849944,1.495797943362267,0.42381761945284835,-1.1372725910210912,-0.9990004995003746,-1.0082843137594326,-0.06632757271198393,-0.08288459395630099,-0.15162803244159082,-0.11411625979320462,-1.302819825799734,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.7919658376900415,1.1147883437743433,-1.4722175180862695,-1.4919429072504347,-0.7759370578867553,1.687101536616792,-1.4591066929784773,0.6918099713736912,1.6036346761493656,1.0010005005003753,-1.0082843137594326,-0.10222333844047753,-0.08482977569822246,-0.1693335269191271,0.2668353824804388,0.19112005493848164,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,2.201891909886142,-0.7819747700398196
-1.490374254997522,-0.6746868853710997,0.846345858018428,0.9213665281636783,0.0548212069720339,1.4369090210179876,-0.7199310547839359,1.1504481946071643,-1.7306454590764946,1.0010005005003753,-1.0082843137594326,-0.08227747728230288,-0.08732774481838616,-0.08942754427715437,-0.020656118794500872,-0.499609454896458,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7642922398239003,-0.7819747700398196
-1.4005951966834875,-0.5966099894219734,-1.6927207787501632,-1.629483138855527,-1.486490050695664,-1.2808167553685341,0.23396062787331756,0.8027177803018039,-0.9118794989613555,-0.9990004995003746,0.9917837522151423,-0.10454074455125985,-0.08551578316533164,-0.18091660559420855,-0.11247263590375345,-0.572106173624573,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7470058695940991
0.3322438972883608,0.23090337395519767,-1.7092652544627505,-1.4591929178858336,-0.5766574259201622,-1.2709024334500216,1.3961306231421444,1.5550832886745305,0.7388850216879774,1.0010005005003753,-1.0082843137594326,-0.10475657734928348,-0.08895776758881518,-0.18104308846603273,-0.11517616034594763,0.3940145183498861,1.4068289442010493,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.4326084020512926,-0.7819747700398196
0.2978134040579994,0.5304611209571354,0.7395856211721437,1.4195223884941042,-1.0313219613394369,-1.5738688190788108,1.7238019747936317,-0.7721567683671773,1.1303650947713124,1.0010005005003753,0.9917837522151423,-0.040973919199384354,-0.0613449125851121,-0.16685317894154997,-0.11842345802181184,-1.1941718728629853,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.7808700779192859,1.4364936872212948
-1.5986842232483898,1.619287249689547,-1.4280765458590308,-1.2786092501324786,0.467482119261925,-0.9593694928181361,1.489443780834945,-0.8771060106549866,-0.49214938671352,1.0010005005003753,0.9917837522151423,-0.09613893775677708,-0.05667109788528141,-0.1723408893718406,-0.11224318215424622,1.350059560920043,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.33747703880101987,-0.5094327722039039
-0.6460092417872639,1.2097476887220509,-0.7202080282200273,0.2937353788847171,-0.28315795327888593,0.07234162368495879,-0.556128773671869,1.6587251754391268,0.36124396369958234,-0.9990004995003746,0.9917837522151423,-0.09736326376060198,-0.08931321159196338,-0.1636256846599707,-0.07105771268875864,-0.48177864307079354,-1.4307711953787536,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,0.12602606414899356
-0.3310155478785553,0.6445954251159868,-1.1045942226188223,-0.0005773004534756719,-1.6817831458080743,-1.0123593267296338,-0.5991072940534999,-0.2493285449227204,-1.464654649933356,1.0010005005003753,0.9917837522151423,-0.0943156744688843,-0.074955677453941,-0.17121001179463016,-0.0994674279207879,-1.3443937727682684,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.5276661346224899,-0.21904028322506008
0.7505803238240378,0.27704002025884567,-0.7497908275078358,0.2976943422743,-0.8275360864002745,1.2215635571685504,0.5980481548919377,0.2211528766529589,-0.5908307115988317,1.0010005005003753,-1.0082843137594326,-0.0922561463676055,-0.08106419868514982,-0.13332724982167266,-0.07955932381787024,-0.8372070748907183,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,0.24968987939146078,-0.7819747700398196
